Date,League,Match,HomeTeam,AwayTeam,ExpHome,ExpAway,ExpTotal,Team,Player,RebProj,AstProj,RaProj,SampleSize,RebValues,AstValues
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Alicia Florez,3.4,3.3,6.8,7,2.0; 3.0; 1.0; 2.0; 0.0; 1.0; 5.0,6.0; 4.0; 1.0; 0.0; 3.0; 7.0; 3.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Rori Harmon,2.8,2.5,5.2,7,1.0; 1.0; 1.0; 3.0; 2.0; 0.0; 1.0,0.0; 2.0; 1.0; 4.0; 2.0; 4.0; 1.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Kiki Iriafen,8.2,2.1,10.4,7,9.0; 4.0; 10.0; 13.0; 12.0; 16.0; 4.0,0.0; 0.0; 2.0; 2.0; 3.0; 2.0; 1.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Betnijah Laney-Hamilton,2.9,2.3,5.3,7,3.0; 0.0; 2.0; 3.0; 2.0; 2.0; 0.0,2.0; 2.0; 2.0; 3.0; 0.0; 4.0; 1.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Darianna Littlepage-Buggs,3.3,1.5,4.8,5,1.0; 0.0; 0.0; 2.0; 3.0,0.0; 0.0; 0.0; 1.0; 0.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Cotie McMahon,3.4,2.0,5.4,7,0.0; 0.0; 2.0; 1.0; 5.0; 1.0; 3.0,0.0; 2.0; 1.0; 1.0; 2.0; 1.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Lucy Olsen,3.1,2.2,5.3,7,1.0; 2.0; 0.0; 0.0; 0.0; 2.0; 4.0,2.0; 2.0; 2.0; 1.0; 1.0; 2.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Michaela Onyenwere,3.5,1.9,5.4,7,8.0; 2.0; 0.0; 7.0; 3.0; 2.0; 0.0,1.0; 1.0; 0.0; 2.0; 3.0; 2.0; 0.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Washington Mystics,Cassandre Prosper,3.9,1.9,5.7,7,0.0; 0.0; 4.0; 3.0; 1.0; 3.0; 5.0,2.0; 3.0; 0.0; 0.0; 2.0; 0.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,DeWanna Bonner,5.3,1.8,7.2,7,4.0; 7.0; 7.0; 8.0; 7.0; 4.0; 3.0,1.0; 0.0; 2.0; 3.0; 2.0; 1.0; 0.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Isobel Borlase,2.6,2.0,4.5,7,4.0; 1.0; 1.0; 0.0; 0.0; 1.0; 1.0,2.0; 0.0; 0.0; 0.0; 0.0; 2.0; 3.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Jordin Canada,3.6,4.0,7.6,7,7.0; 5.0; 3.0; 7.0; 2.0; 0.0; 1.0,14.0; 6.0; 5.0; 5.0; 6.0; 1.0; 4.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Allisha Gray,4.1,1.5,5.6,7,1.0; 4.0; 9.0; 4.0; 8.0; 1.0; 0.0,0.0; 1.0; 1.0; 0.0; 3.0; 0.0; 0.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Naz Hillmon,4.5,1.8,6.3,7,8.0; 4.0; 3.0; 5.0; 3.0; 7.0; 1.0,1.0; 0.0; 2.0; 0.0; 1.0; 2.0; 1.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Rhyne Howard,3.6,3.3,6.9,7,2.0; 8.0; 4.0; 3.0; 6.0; 0.0; 0.0,4.0; 0.0; 8.0; 4.0; 5.0; 3.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Brionna Jones,6.4,2.4,8.8,7,7.0; 4.0; 7.0; 5.0; 7.0; 10.0; 6.0,3.0; 6.0; 0.0; 0.0; 1.0; 1.0; 4.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Sika Kone,3.5,1.3,4.8,7,0.0; 1.0; 0.0; 2.0; 0.0; 2.0; 6.0,0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Indya Nivar,3.4,1.8,5.2,7,3.0; 1.0; 1.0; 6.0; 1.0; 2.0; 2.0,1.0; 0.0; 1.0; 3.0; 0.0; 0.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Madina Okot,6.5,1.3,7.8,7,2.0; 5.0; 11.0; 5.0; 4.0; 6.0; 11.0,0.0; 0.0; 1.0; 0.0; 0.0; 1.0; 0.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Te-Hina Paopao,3.8,2.6,6.4,7,1.0; 2.0; 2.0; 3.0; 5.0; 2.0; 3.0,2.0; 2.0; 2.0; 1.0; 4.0; 0.0; 4.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Angel Reese,7.8,2.2,10.0,7,10.0; 9.0; 8.0; 16.0; 14.0; 4.0; 7.0,4.0; 2.0; 3.0; 2.0; 2.0; 0.0; 2.0
2026-09-27T23:00Z,WNBA,Washington Mystics @ Atlanta Dream,Atlanta Dream,Washington Mystics,86.9,83.2,170.1,Atlanta Dream,Shatori Walker-Kimbrough,3.4,2.0,5.4,7,1.0; 0.0; 0.0; 0.0; 4.0; 2.0; 4.0,0.0; 0.0; 0.0; 0.0; 0.0; 4.0; 2.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Paige Bueckers,3.8,4.4,8.2,7,3.0; 3.0; 3.0; 2.0; 3.0; 4.0; 2.0,4.0; 7.0; 8.0; 3.0; 4.0; 9.0; 3.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Alysha Clark,3.3,1.4,4.7,7,0.0; 1.0; 0.0; 4.0; 1.0; 2.0; 3.0,0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Azzi Fudd,2.3,1.6,4.0,7,1.0; 0.0; 2.0; 1.0; 1.0; 0.0; 0.0,0.0; 1.0; 3.0; 0.0; 0.0; 1.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Aziaha James,4.5,2.1,6.6,7,4.0; 2.0; 2.0; 2.0; 2.0; 4.0; 7.0,0.0; 0.0; 0.0; 0.0; 2.0; 2.0; 3.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Haley Jones,4.3,1.6,6.0,7,3.0; 0.0; 3.0; 5.0; 0.0; 3.0; 7.0,1.0; 1.0; 2.0; 1.0; 0.0; 2.0; 0.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Awak Kuier,3.5,1.8,5.3,7,6.0; 4.0; 1.0; 3.0; 1.0; 4.0; 1.0,1.0; 0.0; 0.0; 4.0; 0.0; 1.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Kitija Laksa,3.8,1.5,5.3,4,0.0; 1.0; 2.0; 4.0,0.0; 0.0; 0.0; 0.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Arike Ogunbowale,3.4,3.0,6.4,7,4.0; 0.0; 2.0; 0.0; 4.0; 4.0; 1.0,5.0; 1.0; 5.0; 3.0; 1.0; 1.0; 5.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Jessica Shepard,7.2,4.3,11.5,7,11.0; 10.0; 16.0; 6.0; 8.0; 9.0; 5.0,2.0; 12.0; 6.0; 4.0; 3.0; 9.0; 2.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Maddy Siegrist,5.4,1.5,6.9,7,1.0; 0.0; 4.0; 3.0; 3.0; 5.0; 11.0,0.0; 2.0; 1.0; 0.0; 1.0; 1.0; 0.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Odyssey Sims,2.9,3.1,5.9,7,0.0; 0.0; 1.0; 1.0; 2.0; 0.0; 3.0,3.0; 4.0; 3.0; 4.0; 2.0; 2.0; 4.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Dallas Wings,Alanna Smith,4.9,2.9,7.8,7,6.0; 1.0; 4.0; 6.0; 3.0; 7.0; 4.0,0.0; 1.0; 5.0; 3.0; 2.0; 1.0; 5.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Laeticia Amihere,4.8,2.2,6.9,7,4.0; 4.0; 8.0; 1.0; 6.0; 4.0; 4.0,3.0; 1.0; 0.0; 1.0; 5.0; 1.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Veronica Burton,3.5,4.8,8.2,7,2.0; 3.0; 4.0; 3.0; 3.0; 2.0; 1.0,6.0; 3.0; 7.0; 4.0; 12.0; 6.0; 3.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Kaila Charles,6.0,2.0,7.9,7,4.0; 7.0; 7.0; 7.0; 9.0; 4.0; 6.0,1.0; 0.0; 1.0; 1.0; 2.0; 1.0; 2.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Kaitlyn Chen,3.4,2.2,5.6,7,2.0; 1.0; 0.0; 6.0; 3.0; 1.0; 2.0,2.0; 0.0; 1.0; 0.0; 2.0; 2.0; 3.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Tiffany Hayes,2.4,2.0,4.4,7,0.0; 1.0; 2.0; 2.0; 1.0; 0.0; 0.0,1.0; 0.0; 3.0; 2.0; 2.0; 1.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Juste Jocyte,2.3,1.9,4.3,7,2.0; 0.0; 0.0; 2.0; 1.0; 0.0; 0.0,1.0; 0.0; 0.0; 1.0; 1.0; 2.0; 2.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Ashten Prechtel,4.0,1.6,5.6,7,0.0; 2.0; 4.0; 3.0; 1.0; 3.0; 5.0,0.0; 0.0; 1.0; 2.0; 0.0; 1.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Iliana Rupert,4.9,1.8,6.7,7,1.0; 8.0; 1.0; 7.0; 4.0; 4.0; 5.0,0.0; 1.0; 0.0; 0.0; 2.0; 1.0; 2.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Janelle Salaun,3.9,1.8,5.7,7,7.0; 4.0; 2.0; 6.0; 1.0; 3.0; 2.0,3.0; 2.0; 0.0; 1.0; 0.0; 2.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Miela Sowah,2.6,1.3,3.9,7,1.0; 1.0; 3.0; 0.0; 0.0; 0.0; 2.0,0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Kiah Stokes,5.1,1.9,7.1,7,1.0; 7.0; 3.0; 11.0; 3.0; 4.0; 5.0,1.0; 1.0; 3.0; 2.0; 0.0; 3.0; 0.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Kayla Thornton,4.7,1.4,6.1,7,8.0; 2.0; 5.0; 6.0; 3.0; 8.0; 1.0,2.0; 0.0; 1.0; 0.0; 0.0; 1.0; 0.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Gabby Williams,4.7,2.9,7.6,7,6.0; 2.0; 0.0; 2.0; 5.0; 5.0; 6.0,6.0; 1.0; 3.0; 2.0; 1.0; 3.0; 4.0
2026-09-28T01:00Z,WNBA,Dallas Wings @ Golden State Valkyries,Golden State Valkyries,Dallas Wings,79.8,81.9,161.7,Golden State Valkyries,Cecilia Zandalasini,3.0,2.1,5.2,7,1.0; 3.0; 1.0; 4.0; 0.0; 1.0; 2.0,0.0; 3.0; 3.0; 1.0; 3.0; 1.0; 1.0
